wine type,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
white,7.3,0.41,0.24,6.8,0.057,41.0,163.0,0.9949,3.2,0.41,9.9,6
red,7.7,0.56,0.08,2.5,0.114,14.0,46.0,0.9971,3.24,0.66,9.6,6
white,6.3,0.24,0.29,13.7,0.035,53.0,134.0,0.99567,3.17,0.38,10.6,6
white,6.4,0.2,0.28,2.5,0.032,24.0,84.0,0.99168,3.31,0.55,11.5,5
red,7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,5
white,7.7,0.46,0.18,3.3,0.054,18.0,143.0,0.99392,3.12,0.51,10.8,6
red,6.5,0.4,0.1,2.0,0.076,30.0,47.0,0.99554,3.36,0.48,9.4,6
white,7.2,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,6
red,8.1,0.78,0.1,3.3,0.09,4.0,13.0,0.99855,3.36,0.49,9.5,5
white,6.6,0.35,0.35,6.0,0.063,31.0,150.0,0.99537,3.1,0.47,9.4,6
white,6.4,0.18,0.28,17.05,0.047,53.0,139.0,0.99724,3.25,0.35,10.5,6
white,5.9,0.26,0.3,1.0,0.036,38.0,114.0,0.9928,3.58,0.48,9.4,5
white,6.6,0.25,0.35,2.9,0.034,38.0,121.0,0.99008,3.19,0.4,12.8,6
white,6.3,0.24,0.55,8.1,0.04,67.0,216.0,0.99596,3.24,0.5,9.2,5
white,7.2,0.24,0.28,1.9,0.032,30.0,92.0,0.9914,3.1,0.39,10.9,6
white,7.3,0.4,0.28,6.5,0.037,26.0,97.0,0.99148,3.16,0.58,12.6,7
white,6.7,0.33,0.34,6.6,0.067,35.0,156.0,0.99542,3.11,0.48,9.3,6
white,6.6,0.32,0.34,7.7,0.044,63.0,212.0,0.99526,3.22,0.48,9.7,6
white,5.6,0.26,0.5,11.4,0.029,25.0,93.0,0.99428,3.23,0.49,10.5,6
white,6.0,0.34,0.24,5.4,0.06,23.0,126.0,0.9951,3.25,0.44,9.0,7
red,7.3,0.67,0.02,2.2,0.072,31.0,92.0,0.99566,3.32,0.68,11.0666666666667,6
white,5.7,0.45,0.42,1.1,0.051,61.0,197.0,0.9932,3.02,0.4,9.0,5
white,5.2,0.22,0.46,6.2,0.066,41.0,187.0,0.99362,3.19,0.42,9.73333333333333,5
white,7.0,0.2,0.34,5.7,0.035,32.0,83.0,0.9928,3.19,0.46,11.5,6
white,7.5,0.28,0.41,1.3,0.044,11.0,126.0,0.99293,3.28,0.45,10.3,5
red,6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,5
red,6.6,0.725,0.09,5.5,0.117,9.0,17.0,0.99655,3.35,0.49,10.8,6
white,6.6,0.12,0.25,1.4,0.039,21.0,131.0,0.99114,3.2,0.45,11.2,7
white,6.8,0.23,0.29,15.4,0.073,56.0,173.0,0.9984,3.06,0.41,8.7,6
white,6.8,0.29,0.32,1.8,0.032,18.0,130.0,0.99095,3.05,0.62,11.2,6
white,6.4,0.35,0.28,1.6,0.037,31.0,113.0,0.98779,3.12,0.4,14.2,7
white,7.8,0.25,0.37,1.0,0.043,10.0,80.0,0.99128,3.08,0.38,11.4,5
white,5.6,0.26,0.26,5.7,0.031,12.0,80.0,0.9923,3.25,0.38,10.8,5
white,7.3,0.22,0.37,14.3,0.063,48.0,191.0,0.9978,2.89,0.38,9.0,6
white,7.2,0.21,0.33,3.0,0.036,35.0,132.0,0.9928,3.25,0.4,11.0,6
red,6.6,0.52,0.04,2.2,0.069,8.0,15.0,0.9956,3.4,0.63,9.4,6
white,8.2,0.21,0.48,1.4,0.041,11.0,99.0,0.9958,3.17,0.57,9.9,5
red,5.8,1.01,0.66,2.0,0.039,15.0,88.0,0.99357,3.66,0.6,11.5,6
white,7.3,0.28,0.42,1.2,0.033,29.0,142.0,0.99205,3.17,0.43,10.7,4
red,8.6,0.645,0.25,2.0,0.083,8.0,28.0,0.99815,3.28,0.6,10.0,6
white,6.2,0.18,0.49,4.5,0.047,17.0,90.0,0.9919,3.27,0.37,11.6,6
white,7.8,0.21,0.27,1.2,0.051,20.0,89.0,0.9936,3.06,0.46,9.1,5
white,6.3,0.33,0.2,17.9,0.066,36.0,161.0,0.9991,3.14,0.51,8.8,5
white,6.8,0.22,0.24,4.9,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,6
white,6.0,0.615,0.04,0.8,0.032,8.0,50.0,0.99036,3.14,0.4,11.0,4
white,6.5,0.24,0.29,8.2,0.043,32.0,156.0,0.99453,3.13,0.7,10.1,6
red,8.1,0.575,0.22,2.1,0.077,12.0,65.0,0.9967,3.29,0.51,9.2,5
white,6.5,0.26,0.31,1.3,0.034,59.0,145.0,0.98944,3.16,0.54,12.4,6
white,6.8,0.24,0.34,5.1,0.038,31.0,99.0,0.9921,3.24,0.46,11.8,6
white,7.0,0.25,0.45,2.3,0.045,40.0,118.0,0.99064,3.16,0.48,11.9,7
red,5.0,0.42,0.24,2.0,0.06,19.0,50.0,0.9917,3.72,0.74,14.0,8
white,5.9,0.24,0.3,2.0,0.033,28.0,92.0,0.99225,3.39,0.69,10.9,7
white,7.5,0.38,0.33,5.0,0.045,30.0,131.0,0.9942,3.32,0.44,10.9,6
red,9.1,0.45,0.35,2.4,0.08,23.0,78.0,0.9987,3.38,0.62,9.5,5
white,7.8,0.18,0.31,12.2,0.053,46.0,140.0,0.998,3.06,0.53,8.9,6
red,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.99791,3.07,0.6,10.4,4
red,6.6,0.5,0.0,1.8,0.062,21.0,28.0,0.99352,3.44,0.55,12.3,6
white,8.7,0.3,0.59,1.7,0.046,10.0,70.0,0.99373,3.06,0.56,10.8,4
white,7.6,0.3,0.25,4.3,0.054,22.0,111.0,0.9956,3.12,0.49,9.2,5
white,7.4,0.25,0.28,7.25,0.028,14.0,78.0,0.99238,2.94,0.37,11.5,7
white,7.0,0.15,0.28,14.7,0.051,29.0,149.0,0.99792,2.96,0.39,9.0,7
white,7.7,0.24,0.27,1.8,0.051,52.0,190.0,0.9928,3.23,0.5,10.8,6
white,5.9,0.3,0.23,4.2,0.038,42.0,119.0,0.9924,3.15,0.5,11.0,5
white,6.2,0.24,0.27,2.9,0.039,30.0,123.0,0.98959,3.12,0.37,12.8,6
white,7.7,0.39,0.28,4.9,0.035,36.0,109.0,0.9918,3.19,0.58,12.2,7
white,6.8,0.21,0.74,1.2,0.047,25.0,111.0,0.9916,3.13,0.41,10.7,6
white,7.8,0.25,0.34,13.7,0.044,66.0,184.0,0.99976,3.22,0.75,8.9,5
white,6.2,0.235,0.34,1.9,0.036,4.0,117.0,0.99032,3.4,0.44,12.2,5
white,7.4,0.26,0.29,3.7,0.048,14.0,73.0,0.9915,3.06,0.45,11.4,6
white,6.9,0.3,0.45,1.4,0.039,36.0,122.0,0.99059,3.07,0.47,11.1,7
red,6.1,0.59,0.01,2.1,0.056,5.0,13.0,0.99472,3.52,0.56,11.4,5
white,6.2,0.36,0.26,13.2,0.051,54.0,201.0,0.9976,3.25,0.46,9.0,5
white,8.0,0.2,0.3,8.1,0.037,42.0,130.0,0.99379,3.1,0.67,11.8,6
white,6.1,0.15,0.29,6.2,0.046,39.0,151.0,0.99471,3.6,0.44,10.6,6
white,8.5,0.23,0.34,1.3,0.035,54.0,110.0,0.99176,3.07,0.55,11.0,7
red,7.5,0.38,0.57,2.3,0.106,5.0,12.0,0.99605,3.36,0.55,11.4,6
white,6.7,0.24,0.3,3.85,0.042,105.0,179.0,0.99189,3.04,0.59,11.3,8
red,9.0,0.45,0.49,2.6,0.084,21.0,75.0,0.9987,3.35,0.57,9.7,5
white,7.0,0.26,0.59,1.4,0.037,40.0,120.0,0.9918,3.34,0.41,11.1,7
white,6.7,0.44,0.22,4.3,0.032,19.0,99.0,0.99015,3.26,0.53,12.8,7
white,5.6,0.28,0.27,3.9,0.043,52.0,158.0,0.99202,3.35,0.44,10.7,7
white,5.1,0.29,0.28,8.3,0.026,27.0,107.0,0.99308,3.36,0.37,11.0,6
white,7.6,0.22,0.34,9.7,0.035,26.0,143.0,0.9965,3.08,0.49,9.8,6
white,6.9,0.19,0.33,1.6,0.043,63.0,149.0,0.9925,3.44,0.52,10.8,5
red,7.6,0.49,0.33,1.9,0.074,27.0,85.0,0.99706,3.41,0.58,9.0,5
white,6.9,0.2,0.36,1.5,0.031,38.0,147.0,0.9931,3.35,0.56,11.0,6
red,6.7,0.48,0.08,2.1,0.064,18.0,34.0,0.99552,3.33,0.64,9.7,5
white,6.8,0.21,0.27,18.15,0.042,41.0,146.0,1.0001,3.3,0.36,8.7,5
red,8.8,0.47,0.49,2.9,0.085,17.0,110.0,0.9982,3.29,0.6,9.8,5
red,8.0,0.81,0.25,3.4,0.076,34.0,85.0,0.99668,3.19,0.42,9.2,5
white,7.6,0.17,0.46,0.9,0.036,63.0,147.0,0.99126,3.02,0.41,10.7,6
red,9.9,0.59,0.07,3.4,0.102,32.0,71.0,1.00015,3.31,0.71,9.8,5
white,7.7,0.12,0.32,1.4,0.06,47.0,150.0,0.9952,3.37,0.42,9.2,6
white,6.8,0.37,0.47,11.2,0.071,44.0,136.0,0.9968,2.98,0.88,9.2,5
white,8.5,0.3,0.28,3.1,0.054,54.0,174.0,0.99543,3.21,0.43,9.4,6
white,6.2,0.3,0.21,1.1,0.032,31.0,111.0,0.9889,2.97,0.42,12.2,6
white,6.8,0.28,0.4,22.0,0.048,48.0,167.0,1.001,2.93,0.5,8.7,5
red,9.9,0.54,0.45,2.3,0.071,16.0,40.0,0.9991,3.39,0.62,9.4,5
red,9.1,0.29,0.33,2.05,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,7
white,6.1,0.28,0.27,4.7,0.03,56.0,140.0,0.99042,3.16,0.42,12.5,8
white,6.4,0.29,0.18,15.0,0.04,21.0,116.0,0.99736,3.14,0.5,9.2,5
white,5.9,0.28,0.34,3.6,0.04,50.0,194.0,0.9912,3.31,0.52,11.6,6
white,7.1,0.2,0.31,7.4,0.053,32.0,211.0,0.99587,3.31,0.59,10.4,6
white,6.5,0.27,0.26,11.0,0.03,2.0,82.0,0.99402,3.07,0.36,11.2,5
white,7.0,0.12,0.29,10.3,0.039,41.0,98.0,0.99564,3.19,0.38,9.8,8
white,7.0,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,7
red,7.7,0.53,0.06,1.7,0.074,9.0,39.0,0.99615,3.35,0.48,9.8,6
red,13.3,0.34,0.52,3.2,0.094,17.0,53.0,1.0014,3.05,0.81,9.5,6
white,7.1,0.26,0.34,14.4,0.067,35.0,189.0,0.9986,3.07,0.53,9.1,7
white,8.9,0.26,0.33,8.1,0.024,47.0,202.0,0.99558,3.13,0.46,10.8,6
white,6.5,0.23,0.2,7.5,0.05,44.0,179.0,0.99504,3.18,0.48,9.53333333333333,5
white,6.9,0.22,0.31,6.3,0.029,41.0,131.0,0.99326,3.08,0.49,10.8,6
white,6.7,0.2,0.37,1.65,0.025,42.0,103.0,0.99022,3.11,0.45,11.4,5
white,5.6,0.2,0.36,2.5,0.048,16.0,125.0,0.99282,3.49,0.49,10.0,6
white,5.8,0.14,0.15,6.1,0.042,27.0,123.0,0.99362,3.06,0.6,9.9,6
white,8.2,0.31,0.43,7.0,0.047,18.0,87.0,0.99628,3.23,0.64,10.6,5
white,7.1,0.32,0.4,1.5,0.034,13.0,84.0,0.9944,3.42,0.6,10.4,5
white,5.8,0.24,0.28,1.4,0.038,40.0,76.0,0.98711,3.1,0.29,13.9,7
red,6.8,0.63,0.07,2.1,0.089,11.0,44.0,0.9953,3.47,0.55,10.4,6
white,6.1,0.17,0.29,1.1,0.041,32.0,92.0,0.99036,3.26,0.57,11.2,6
white,7.4,0.25,0.36,13.2,0.067,53.0,178.0,0.9976,3.01,0.48,9.0,6
white,6.4,0.22,0.56,14.5,0.055,27.0,159.0,0.998,2.98,0.4,9.1,5
white,5.8,0.23,0.21,1.5,0.044,21.0,110.0,0.99138,3.3,0.57,11.0,6
red,12.8,0.3,0.74,2.6,0.095,9.0,28.0,0.9994,3.2,0.77,10.8,7
white,4.9,0.33,0.31,1.2,0.016,39.0,150.0,0.98713,3.33,0.59,14.0,8
white,6.8,0.15,0.32,8.8,0.058,24.0,110.0,0.9972,3.4,0.4,8.8,6
white,6.5,0.26,0.27,12.9,0.044,69.0,215.0,0.9967,3.17,0.43,10.0,6
white,5.7,0.26,0.24,17.8,0.059,23.0,124.0,0.99773,3.3,0.5,10.1,5
white,5.8,0.15,0.28,0.8,0.037,43.0,127.0,0.99198,3.24,0.51,9.3,5
red,7.9,0.35,0.46,3.6,0.078,15.0,37.0,0.9973,3.35,0.86,12.8,8
white,6.4,0.26,0.21,8.2,0.05,51.0,182.0,0.99542,3.23,0.48,9.5,5
white,7.0,0.28,0.32,1.7,0.038,27.0,128.0,0.99375,3.2,0.62,10.2,6
white,7.5,0.25,0.47,4.1,0.041,95.0,163.0,0.99184,2.92,0.59,11.3,6
red,5.6,0.31,0.78,13.9,0.074,23.0,92.0,0.99677,3.39,0.48,10.5,6
white,6.9,0.41,0.33,10.1,0.043,28.0,152.0,0.9968,3.2,0.52,9.4,5
white,6.4,0.24,0.28,11.5,0.05,34.0,163.0,0.9969,3.31,0.45,9.5,5
white,6.9,0.29,0.25,12.2,0.04,29.0,136.0,0.99552,3.05,0.65,10.4,6
white,6.0,0.19,0.71,1.5,0.152,9.0,55.0,0.9927,3.12,0.46,9.8,6
white,6.4,0.32,0.23,16.2,0.055,36.0,176.0,0.9986,3.26,0.54,9.1,5
red,8.8,0.27,0.39,2.0,0.1,20.0,27.0,0.99546,3.15,0.69,11.2,6
white,6.0,0.21,0.34,2.0,0.042,63.0,123.0,0.99052,3.44,0.42,11.4,6
white,6.3,0.28,0.3,3.1,0.039,24.0,115.0,0.9942,3.05,0.43,8.6,5
white,6.8,0.3,0.24,6.6,0.123,35.0,116.0,0.9953,3.07,0.48,9.4,5
white,7.2,0.4,0.62,10.8,0.041,70.0,189.0,0.9976,3.08,0.49,8.6,4
white,7.1,0.32,0.32,11.0,0.038,16.0,66.0,0.9937,3.24,0.4,11.5,3
white,6.3,0.2,0.19,12.3,0.048,54.0,145.0,0.99668,3.16,0.42,9.3,6
white,5.9,0.36,0.41,1.3,0.047,45.0,104.0,0.9917,3.33,0.51,10.6,6
white,6.7,0.17,0.27,1.4,0.032,39.0,149.0,0.99254,3.4,0.52,10.5,5
white,6.7,0.34,0.43,1.6,0.041,29.0,114.0,0.99014,3.23,0.44,12.6,6
white,5.9,0.4,0.32,6.0,0.034,50.0,127.0,0.992,3.51,0.58,12.5,7
red,6.1,0.705,0.1,2.8,0.081,13.0,28.0,0.99631,3.6,0.66,10.2,5
white,5.8,0.32,0.23,1.5,0.033,39.0,121.0,0.9887,2.96,0.35,12.0,5
white,6.5,0.25,0.27,15.2,0.049,75.0,217.0,0.9972,3.19,0.39,9.9,5
white,7.6,0.36,0.49,11.3,0.046,87.0,221.0,0.9984,3.01,0.43,9.2,5
white,6.5,0.3,0.29,2.25,0.037,8.0,210.0,0.9937,3.19,0.62,9.9,5
white,7.0,0.2,0.35,8.8,0.037,31.0,103.0,0.99388,3.13,0.49,11.0,6
white,6.8,0.23,0.29,12.2,0.035,38.0,236.0,0.9976,3.35,0.52,9.8,6
white,7.4,0.23,0.25,1.4,0.049,43.0,141.0,0.9934,3.42,0.54,10.2,7
white,7.3,0.145,0.33,1.1,0.042,14.0,64.0,0.99012,3.1,0.37,11.8,7
white,7.8,0.49,0.49,7.0,0.043,29.0,149.0,0.9952,3.21,0.33,10.0,5
white,6.4,0.22,0.31,13.9,0.04,57.0,135.0,0.99672,3.21,0.38,10.7,5
white,6.6,0.24,0.22,12.3,0.051,35.0,146.0,0.99676,3.1,0.67,9.4,5
white,8.5,0.16,0.35,1.6,0.039,24.0,147.0,0.9935,2.96,0.36,10.0,5
white,7.9,0.46,0.4,10.1,0.168,19.0,184.0,0.99782,3.06,0.62,9.5,5
white,6.5,0.22,0.32,2.2,0.028,36.0,92.0,0.99076,3.27,0.59,11.9,7
white,6.8,0.29,0.5,13.3,0.053,48.0,194.0,0.9974,3.09,0.45,9.4,5
white,7.5,0.28,0.34,4.2,0.028,36.0,116.0,0.991,2.99,0.41,12.3,8
red,7.5,0.61,0.2,1.7,0.076,36.0,60.0,0.99494,3.1,0.4,9.3,5
white,6.8,0.29,0.56,11.9,0.043,66.0,230.0,0.9972,3.02,0.63,9.3,5
white,6.2,0.3,0.32,1.2,0.052,32.0,185.0,0.99266,3.28,0.44,10.1,5
red,7.6,0.4,0.29,1.9,0.078,29.0,66.0,0.9971,3.45,0.59,9.5,6
white,5.5,0.315,0.38,2.6,0.033,10.0,69.0,0.9909,3.12,0.59,10.8,6
red,8.0,0.5,0.39,2.6,0.082,12.0,46.0,0.9985,3.43,0.62,10.7,6
red,6.6,0.61,0.0,1.6,0.069,4.0,8.0,0.99396,3.33,0.37,10.4,4
red,6.8,0.64,0.0,2.7,0.123,15.0,33.0,0.99538,3.44,0.63,11.3,6
white,7.9,0.33,0.28,31.6,0.053,35.0,176.0,1.0103,3.15,0.38,8.8,6
white,5.8,0.2,0.24,1.4,0.033,65.0,169.0,0.99043,3.59,0.56,12.3,7
white,7.2,0.16,0.26,7.1,0.054,41.0,224.0,0.9966,3.38,0.55,10.1,5
red,8.6,0.22,0.36,1.9,0.064,53.0,77.0,0.99604,3.47,0.87,11.0,7
white,6.7,0.18,0.31,10.6,0.035,42.0,143.0,0.99572,3.08,0.49,9.8,7
white,7.5,0.21,0.32,4.8,0.056,39.0,113.0,0.99393,3.11,0.52,10.2,7
white,6.9,0.24,0.4,15.4,0.052,81.0,198.0,0.9986,3.2,0.69,9.4,5
white,7.1,0.34,0.15,1.2,0.053,61.0,183.0,0.9936,3.09,0.43,9.2,5
white,6.7,0.24,0.33,12.3,0.046,31.0,145.0,0.9983,3.36,0.4,9.5,5
white,6.9,0.2,0.28,1.2,0.048,36.0,159.0,0.9936,3.19,0.43,9.1,6
white,5.1,0.25,0.36,1.3,0.035,40.0,78.0,0.9891,3.23,0.64,12.1,7
white,7.1,0.17,0.43,1.3,0.023,33.0,132.0,0.99067,3.11,0.56,11.7,6
red,9.1,0.28,0.48,1.8,0.067,26.0,46.0,0.9967,3.32,1.04,10.6,6
white,7.8,0.27,0.35,1.2,0.05,36.0,140.0,0.99138,3.09,0.45,11.2,5
white,6.2,0.3,0.28,1.6,0.036,28.0,106.0,0.988245,3.14,0.41,13.3,6
red,8.6,0.47,0.47,2.4,0.074,7.0,29.0,0.9979,3.08,0.46,9.5,5
white,7.7,0.24,0.29,15.3,0.044,39.0,194.0,0.9982,3.06,0.47,9.6,7
red,8.8,0.55,0.04,2.2,0.119,14.0,56.0,0.9962,3.21,0.6,10.9,6
red,8.4,0.56,0.04,2.0,0.082,10.0,22.0,0.9976,3.22,0.44,9.6,5
red,7.0,0.54,0.0,2.1,0.079,39.0,55.0,0.9956,3.39,0.84,11.4,6
white,8.4,0.22,0.3,1.3,0.038,45.0,122.0,0.99178,3.13,0.54,10.8,7
white,7.1,0.19,0.28,3.6,0.033,16.0,78.0,0.993,2.91,0.78,11.4,6
white,8.1,0.2,0.36,9.7,0.044,63.0,162.0,0.997,3.1,0.46,10.0,6
white,7.1,0.28,0.31,1.5,0.053,20.0,98.0,0.99069,3.15,0.5,11.4,5
red,7.5,1.115,0.1,3.1,0.086,5.0,12.0,0.9958,3.54,0.6,11.2,4
red,9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,6
white,9.8,0.16,0.46,1.8,0.046,23.0,130.0,0.99587,3.04,0.67,9.6,5
white,7.3,0.22,0.41,15.4,0.05,55.0,191.0,1.0,3.32,0.59,8.9,6
white,6.4,0.19,0.35,10.2,0.043,40.0,106.0,0.99632,3.16,0.5,9.7,6
white,6.0,0.32,0.12,5.9,0.041,34.0,190.0,0.9944,3.16,0.72,10.0,5
white,6.3,0.27,0.51,7.6,0.049,35.0,200.0,0.99548,3.16,0.54,9.4,4
white,7.9,0.26,0.41,15.15,0.04,38.0,216.0,0.9976,2.96,0.6,10.0,6
white,6.7,0.16,0.37,1.3,0.036,45.0,125.0,0.98964,3.19,0.51,12.4,7
red,7.7,0.66,0.04,1.6,0.039,4.0,9.0,0.9962,3.4,0.47,9.4,5
white,7.4,0.56,0.09,1.5,0.071,19.0,117.0,0.99496,3.22,0.53,9.8,5
white,8.1,0.17,0.44,14.1,0.053,43.0,145.0,1.0006,3.28,0.75,8.8,8
red,8.1,0.545,0.18,1.9,0.08,13.0,35.0,0.9972,3.3,0.59,9.0,6
white,6.3,0.28,0.34,8.1,0.038,44.0,129.0,0.99248,3.26,0.29,12.1,6
white,7.3,0.28,0.54,12.9,0.049,62.0,162.5,0.9984,3.06,0.45,9.1,6
white,6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,6
white,7.2,0.24,0.29,2.2,0.037,37.0,102.0,0.992,3.27,0.64,11.0,7
white,7.0,0.18,0.37,1.5,0.043,16.0,104.0,0.99216,3.18,0.5,10.8,5
white,6.5,0.37,0.33,3.5,0.036,23.0,92.0,0.99136,3.18,0.38,11.2,6
red,7.4,0.61,0.01,2.0,0.074,13.0,38.0,0.99748,3.48,0.65,9.8,5
white,6.8,0.15,0.41,12.9,0.044,79.5,183.0,0.99742,3.24,0.78,10.2,6
white,6.1,0.25,0.18,10.5,0.049,41.0,124.0,0.9963,3.14,0.35,10.5,5
white,6.6,0.23,0.2,11.4,0.044,45.0,131.0,0.99604,2.96,0.51,9.7,6
white,8.4,0.2,0.38,11.8,0.055,51.0,170.0,1.0004,3.34,0.82,8.9,6
red,7.6,0.54,0.02,1.7,0.085,17.0,31.0,0.99589,3.37,0.51,10.4,6
white,4.4,0.46,0.1,2.8,0.024,31.0,111.0,0.98816,3.48,0.34,13.1,6
white,6.8,0.28,0.37,7.0,0.057,35.0,208.0,0.9973,3.57,0.55,10.2,5
red,6.4,0.39,0.33,3.3,0.046,12.0,53.0,0.99294,3.36,0.62,12.2,6
white,6.7,0.25,0.34,12.85,0.048,30.0,161.0,0.9986,3.44,0.47,9.5,6
red,7.1,0.53,0.07,1.7,0.071,15.0,24.0,0.9951,3.29,0.66,10.8,6
white,6.1,1.1,0.16,4.4,0.033,8.0,109.0,0.99058,3.35,0.47,12.4,4
white,6.5,0.28,0.27,5.2,0.04,44.0,179.0,0.9948,3.19,0.69,9.4,6
white,5.6,0.18,0.29,2.3,0.04,5.0,47.0,0.99126,3.07,0.45,10.1,4
white,7.3,0.17,0.24,8.1,0.121,32.0,162.0,0.99508,3.17,0.38,10.4,8
white,7.3,0.28,0.36,12.7,0.04,38.0,140.0,0.998,3.3,0.79,9.6,6
white,6.7,0.28,0.28,2.4,0.012,36.0,100.0,0.99064,3.26,0.39,11.7,7
white,6.8,0.18,0.37,1.6,0.055,47.0,154.0,0.9934,3.08,0.45,9.1,5
white,6.2,0.3,0.31,1.6,0.035,40.0,106.0,0.98914,3.26,0.39,12.9,7
white,7.4,0.31,0.28,1.6,0.05,33.0,137.0,0.9929,3.31,0.56,10.5,6
red,6.0,0.5,0.0,1.4,0.057,15.0,26.0,0.99448,3.36,0.45,9.5,5
white,8.7,0.22,0.42,2.3,0.053,27.0,114.0,0.994,2.99,0.43,10.0,5
white,7.9,0.16,0.74,17.85,0.037,52.0,187.0,0.9998,2.99,0.41,9.3,5
red,7.5,0.57,0.02,2.6,0.077,11.0,35.0,0.99557,3.36,0.62,10.8,6
white,7.5,0.32,0.49,1.7,0.031,44.0,109.0,0.9906,3.07,0.46,12.5,6
red,13.4,0.27,0.62,2.6,0.082,6.0,21.0,1.0002,3.16,0.67,9.7,6
white,7.0,0.14,0.4,1.7,0.035,16.0,85.0,0.9911,3.19,0.42,11.8,6
white,8.2,0.29,0.33,9.1,0.036,28.0,118.0,0.9953,2.96,0.4,10.9,7
white,7.9,0.255,0.26,2.0,0.026,40.0,190.0,0.9932,3.04,0.39,11.2,6
white,7.8,0.42,0.23,8.8,0.054,42.0,215.0,0.9971,3.02,0.58,9.2,6
white,7.1,0.18,0.74,15.6,0.044,44.0,176.0,0.9996,3.38,0.67,9.0,6
white,6.7,0.24,0.32,9.0,0.023,20.0,109.0,0.99262,3.34,0.35,12.6,6
white,7.6,0.38,0.2,3.4,0.046,9.0,116.0,0.9944,3.15,0.41,9.4,5
white,5.7,0.28,0.3,3.9,0.026,36.0,105.0,0.98963,3.26,0.58,12.75,6
red,7.9,1.04,0.05,2.2,0.084,13.0,29.0,0.9959,3.22,0.55,9.9,6
red,7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,6
white,6.9,0.2,0.37,6.2,0.027,24.0,97.0,0.992,3.38,0.49,12.2,7
white,5.8,0.36,0.5,1.0,0.127,63.0,178.0,0.99212,3.1,0.45,9.7,5
white,6.8,0.17,0.32,1.4,0.04,35.0,106.0,0.99026,3.16,0.66,12.0,5
white,6.8,0.32,0.21,2.2,0.044,15.0,68.0,0.9932,3.17,0.39,9.4,6
red,8.9,0.4,0.51,2.6,0.052,13.0,27.0,0.995,3.32,0.9,13.4,7
white,7.0,0.15,0.38,2.2,0.047,33.0,96.0,0.9928,3.13,0.39,10.4,8
white,7.2,0.24,0.36,2.0,0.029,21.0,63.0,0.99076,3.13,0.63,12.5,6
white,6.4,0.28,0.36,1.3,0.053,28.0,186.0,0.99211,3.31,0.45,10.8,5
white,6.8,0.25,0.3,11.8,0.043,53.0,133.0,0.99524,3.03,0.58,10.4,6
red,7.1,0.69,0.04,2.1,0.068,19.0,27.0,0.99712,3.44,0.67,9.8,5
white,5.6,0.12,0.33,2.9,0.044,21.0,73.0,0.98896,3.17,0.32,12.9,8
white,5.9,0.415,0.13,1.4,0.04,11.0,64.0,0.9922,3.29,0.52,10.5,5
white,5.6,0.19,0.31,2.7,0.027,11.0,100.0,0.98964,3.46,0.4,13.2,7
red,7.6,0.43,0.31,2.1,0.069,13.0,74.0,0.9958,3.26,0.54,9.9,6
red,8.0,0.52,0.03,1.7,0.07,10.0,35.0,0.99575,3.34,0.57,10.0,5
white,6.9,0.19,0.35,13.5,0.038,49.0,118.0,0.99546,3.0,0.63,10.7,6
white,6.9,0.19,0.32,7.9,0.042,30.0,130.0,0.99456,3.4,0.39,10.5,6
white,6.2,0.24,0.22,7.9,0.053,45.0,149.0,0.99545,3.23,0.52,9.3,5
white,6.0,0.26,0.33,4.35,0.04,15.0,80.0,0.98934,3.29,0.5,12.7,6
white,6.7,0.16,0.28,2.5,0.046,40.0,153.0,0.9921,3.38,0.51,11.4,7
white,5.9,0.18,0.29,4.6,0.032,68.0,137.0,0.99159,3.21,0.38,11.3,6
white,7.0,0.48,0.12,4.5,0.05,23.0,86.0,0.99398,2.86,0.35,9.0,5
white,6.2,0.23,0.23,1.2,0.018,18.0,128.0,0.99178,3.05,0.28,10.6,5
red,10.5,0.24,0.47,2.1,0.066,6.0,24.0,0.9978,3.15,0.9,11.0,7
white,7.0,0.44,0.24,12.1,0.056,68.0,210.0,0.99718,3.05,0.5,9.5,5
white,6.7,0.54,0.27,7.1,0.049,8.0,178.0,0.99502,3.16,0.38,9.4,4
white,7.5,0.24,0.31,13.1,0.05,26.0,180.0,0.99884,3.05,0.53,9.1,6
white,5.9,0.33,0.32,8.1,0.038,9.0,34.0,0.9911,3.22,0.36,12.7,7
red,7.8,0.76,0.04,2.3,0.092,15.0,54.0,0.997,3.26,0.65,9.8,5
red,11.1,0.18,0.48,1.5,0.068,7.0,15.0,0.9973,3.22,0.64,10.1,6
